ID,ON_TIME
16066,
16084,
16087,
16089,
16097,
16101,
16102,
16105,
16106,
16109,
16112,
16121,
16131,
16143,
16144,
16146,
16147,
16157,
16168,
16192,
16205,
16212,
16214,
16222,
16225,
16227,
16228,
16230,
16243,
16247,
16260,
16267,
16276,
16286,
16291,
16293,
16300,
16307,
16313,
16328,
16337,
16347,
16362,
16372,
16374,
16399,
16403,
16409,
16410,
16415,
16424,
16431,
16437,
16439,
16448,
16468,
16487,
16493,
16495,
16501,
16506,
16509,
16559,
16571,
16576,
16578,
16582,
16583,
16589,
16590,
16612,
16619,
16631,
16635,
16646,
16649,
16654,
16657,
16664,
16672,
16676,
16679,
16681,
16689,
16702,
16705,
16706,
16713,
16715,
16729,
16733,
16739,
16748,
16751,
16758,
16782,
16783,
16785,
16789,
16790,
16808,
16823,
16853,
16863,
16866,
16869,
16875,
16878,
16887,
16888,
16891,
16895,
16896,
16899,
16904,
16908,
16921,
16927,
16928,
16934,
16939,
16941,
16942,
16943,
16944,
16945,
16956,
16970,
16973,
16974,
16979,
16980,
16988,
16993,
16994,
17008,
17009,
17010,
17011,
17015,
17027,
17029,
17036,
17054,
17068,
17072,
17077,
17079,
17083,
17087,
17089,
17097,
17102,
17117,
17118,
17125,
17137,
17139,
17141,
17158,
17159,
17176,
17178,
17184,
17191,
17205,
17208,
17219,
17223,
17228,
17240,
17246,
17248,
17250,
17251,
17258,
17262,
17264,
17265,
17273,
17288,
17313,
17320,
17322,
17326,
17328,
17341,
17344,
17345,
17346,
17355,
17365,
17368,
17369,
17375,
17382,
17392,
17401,
17408,
17411,
17412,
17414,
17417,
17433,
17437,
17439,
17452,
17466,
17469,
17475,
17480,
17487,
17490,
17494,
17499,
17506,
17515,
17519,
17520,
17534,
17537,
17544,
17545,
17559,
17569,
17589,
17590,
17593,
17597,
17612,
17614,
17617,
17620,
17621,
17623,
17625,
17634,
17637,
17638,
17646,
17652,
17655,
17659,
17662,
17668,
17670,
17673,
17680,
17697,
17698,
17699,
17715,
17720,
17722,
17745,
17748,
17762,
17785,
17789,
17792,
17814,
17818,
17827,
17828,
17841,
17847,
17848,
17849,
17869,
17874,
17876,
17879,
17886,
17890,
17901,
17903,
17916,
17923,
17925,
17934,
17935,
17943,
17949,
17951,
17958,
17959,
17960,
17962,
17976,
17987,
17991,
17994,
17996,
18012,
18035,
18058,
18066,
18069,
18073,
18074,
18075,
18078,
18082,
18083,
18087,
18088,
18106,
18108,
18109,
18116,
18126,
18127,
18129,
18147,
18171,
18174,
18183,
18204,
18222,
18223,
18236,
18240,
18241,
18246,
18251,
18252,
18259,
18282,
18291,
18297,
18298,
18301,
18312,
18324,
18326,
18329,
18334,
18337,
18345,
18346,
18348,
18365,
18368,
18373,
18382,
18390,
18396,
18401,
18404,
18413,
18424,
18426,
18431,
18443,
18446,
18457,
18469,
18471,
18481,
18484,
18488,
18494,
18498,
18505,
18510,
18523,
18527,
18529,
18530,
18534,
18536,
18537,
18538,
18542,
18543,
18545,
18557,
18560,
18563,
18564,
18570,
18577,
18579,
18591,
18598,
18600,
18601,
18605,
18616,
18625,
18627,
18630,
18631,
18639,
18640,
18648,
18654,
18655,
18659,
18671,
18689,
18693,
18694,
18699,
18701,
18702,
18703,
18704,
18711,
18715,
18720,
18747,
18751,
18755,
18767,
18769,
18778,
18782,
18792,
18793,
18813,
18818,
18819,
18822,
18833,
18835,
18844,
18850,
18860,
18865,
18871,
18872,
18877,
18886,
18894,
18905,
18906,
18914,
18919,
18924,
18930,
18942,
18946,
18947,
18959,
18960,
18962,
18972,
18984,
18986,
18989,
19007,
19011,
19016,
19025,
19042,
19045,
19046,
19049,
19054,
19061,
19064,
19071,
19076,
19078,
19083,
19085,
19103,
19117,
19141,
19145,
19149,
19150,
19169,
19178,
19182,
19186,
19201,
19203,
19206,
19213,
19218,
19223,
19224,
19232,
19251,
19252,
19254,
19266,
19269,
19271,
19272,
19275,
19276,
19282,
19286,
19293,
19295,
19296,
19304,
19309,
19313,
19315,
19316,
19318,
19323,
19347,
19349,
19352,
19362,
19366,
19375,
19384,
19386,
19398,
19399,
19404,
19408,
19412,
19413,
19414,
19427,
19443,
19450,
19451,
19454,
19455,
19459,
19471,
19473,
19476,
19478,
19484,
19491,
19493,
19517,
19552,
19554,
19559,
19561,
19562,
19580,
19608,
19627,
19633,
19642,
19643,
19644,
19648,
19650,
19657,
19659,
19669,
19675,
19678,
19701,
19706,
19709,
19715,
19725,
19734,
19737,
19744,
19748,
19755,
19759,
19762,
19763,
19765,
19775,
19791,
19796,
19805,
19811,
19815,
19820,
19827,
19858,
19867,
19877,
19878,
19884,
19907,
19921,
19924,
19928,
19931,
19933,
19941,
19942,
19944,
19945,
19949,
19955,
19956,
19959,
19965,
19967,
19968,
19971,
19974,
19977,
19984,
19985,
19987,
19993,
19994,
20002,
20013,
20036,
20037,
20041,
20045,
20054,
20062,
20068,
20075,
20077,
20078,
20082,
20097,
20098,
20107,
20108,
20121,
20122,
20123,
20126,
20135,
20140,
20143,
20156,
20160,
20178,
20181,
20192,
20205,
20210,
20219,
20230,
20237,
20259,
20260,
20262,
20265,
20266,
20275,
20277,
20283,
20302,
20303,
20307,
20312,
20326,
20332,
20340,
20348,
20354,
20357,
20360,
20361,
20367,
20374,
20377,
20382,
20383,
20385,
20390,
20408,
20409,
20413,
20415,
20420,
20423,
20431,
20454,
20459,
20461,
20468,
20481,
20485,
20499,
20506,
20512,
20531,
20535,
20544,
20552,
20556,
20557,
20558,
20564,
20567,
20584,
20587,
20589,
20591,
20629,
20637,
20647,
20648,
20649,
20650,
20675,
20686,
20698,
20700,
20708,
20713,
20729,
20739,
20770,
20774,
20776,
20777,
20778,
20784,
20786,
20801,
20808,
20814,
20816,
20823,
20826,
20833,
20839,
20842,
20844,
20855,
20864,
20883,
20884,
20885,
20890,
20891,
20896,
20898,
20900,
20905,
20907,
20908,
20911,
20912,
20913,
20924,
20925,
20928,
20933,
20934,
20962,
20963,
20967,
20969,
20970,
20984,
20986,
20989,
20992,
21021,
21022,
21023,
21029,
21030,
21040,
21041,
21043,
21058,
21064,
21067,
21071,
21081,
21089,
21094,
21099,
21106,
21112,
21116,
21118,
21147,
21167,
21172,
21175,
21193,
21199,
21200,
21202,
21203,
21204,
21207,
21215,
21220,
21239,
21245,
21250,
21259,
21265,
21266,
21278,
21282,
21298,
21304,
21309,
21311,
21314,
21328,
21333,
21340,
21344,
21349,
21365,
21366,
21376,
21377,
21381,
21387,
21392,
21415,
21420,
21422,
21426,
21455,
21456,
21469,
21472,
21473,
21476,
21480,
21482,
21519,
21529,
21542,
21544,
21550,
21551,
21555,
21558,
21565,
21574,
21577,
21587,
21597,
21605,
21606,
21608,
21610,
21616,
21621,
21628,
21648,
21652,
21654,
21657,
21664,
21674,
21703,
21722,
21724,
21732,
21735,
21756,
21764,
21770,
21772,
21776,
21783,
21789,
21791,
21805,
21807,
21813,
21820,
21822,
21825,
21828,
21829,
21830,
21850,
21875,
21889,
21891,
21900,
21910,
21927,
21931,
21936,
21940,
21949,
21950,
21951,
21955,
21961,
21962,
21964,
21970,
21974,
21976,
21977,
21990,
21992,
22021,
22046,
22047,
22049,
22063,
22076,
22083,
22086,
22089,
22090,
22091,
22094,
22100,
22103,
22107,
22115,
22116,
22122,
22123,
22127,
22132,
22136,
22137,
22147,
22151,
22155,
22159,
22166,
22171,
22184,
22190,
22206,
22211,
22217,
22222,
22224,
22229,
22231,
22233,
22234,
22235,
22239,
22243,
22246,
22250,
22259,
22262,
22269,
22270,
22279,
22281,
22284,
22288,
22290,
22293,
22315,
22325,
22333,
22334,
22342,
22343,
22353,
22357,
22358,
22360,
22363,
22371,
22377,
22379,
22381,
22388,
22398,
22406,
22423,
22428,
22431,
22440,
22447,
22451,
22452,
22456,
22459,
22463,
22475,
22481,
22483,
22507,
22528,
22542,
22556,
22563,
22572,
22577,
22582,
22584,
22588,
22605,
22613,
22628,
22630,
22642,
22648,
22657,
22667,
22669,
22671,
22675,
22682,
22684,
22693,
22708,
22715,
22717,
22718,
22719,
22720,
22727,
22734,
22735,
22754,
22770,
22771,
22776,
22777,
22781,
22783,
22789,
22794,
22801,
22802,
22809,
22820,
22826,
22828,
22832,
22833,
22834,
22837,
22841,
22855,
22871,
22877,
22881,
22890,
22891,
22896,
22898,
22907,
22914,
22919,
22930,
22936,
22945,
22946,
22957,
22962,
22963,
22970,
22973,
22977,
22978,
22980,
22988,
22994,
22996,
22997,
23000,
23002,
23019,
23028,
23040,
23043,
23046,
23049,
23053,
23063,
23073,
23080,
23081,
23089,
23097,
23098,
23100,
23104,
23113,
23131,
23136,
23144,
23149,
23155,
23170,
23173,
23180,
23188,
23189,
23205,
23206,
23210,
23218,
23226,
23239,
23244,
23248,
23252,
23277,
23279,
23284,
23290,
23297,
23305,
23316,
23320,
23338,
23349,
23362,
23368,
23371,
23376,
23380,
23386,
23388,
23394,
23397,
23416,
23439,
23442,
23444,
23447,
23450,
23452,
23471,
23475,
23478,
23486,
23490,
23491,
23495,
23497,
23500,
23502,
23517,
23520,
23521,
23523,
23535,
23554,
23560,
23563,
23565,
23568,
23569,
23570,
23574,
23578,
23580,
23596,
23597,
23599,
23608,
23614,
23619,
23624,
23633,
23652,
23666,
23673,
23675,
23689,
23692,
23693,
23694,
23698,
23699,
23701,
23709,
23712,
23719,
23730,
23732,
23742,
23749,
23752,
23760,
23771,
23777,
23788,
23801,
23802,
23805,
23807,
23811,
23813,
23838,
23839,
23854,
23856,
23860,
23870,
23876,
23881,
23884,
23885,
23886,
23889,
23894,
23908,
23912,
23917,
23919,
23921,
23923,
23928,
23933,
23935,
23939,
23943,
23945,
23952,
23957,
23963,
23965,
23968,
23970,
23971,
23973,
23977,
23982,
23990,
24001,
24007,
24012,
24014,
24021,
24043,
24052,
24054,
24061,
24072,
24077,
24087,
24090,
24097,
24103,
24113,
24120,
24133,
24142,
24153,
24173,
24194,
24198,
24200,
24207,
24211,
24212,
24216,
24220,
24222,
24250,
24257,
24258,
24260,
24262,
24273,
24279,
24286,
24287,
24291,
24312,
24318,
24320,
24333,
24342,
24359,
24360,
24366,
24368,
24382,
24391,
24402,
24419,
24422,
24425,
24430,
24438,
24454,
24457,
24461,
24482,
24489,
24497,
24499,
24504,
24506,
24509,
24516,
24517,
24524,
24533,
24538,
24539,
24543,
24547,
24554,
24558,
24570,
24573,
24578,
24579,
24601,
24602,
24605,
24619,
24629,
24631,
24643,
24644,
24647,
24649,
24651,
24667,
24668,
24672,
24697,
24706,
24710,
24714,
24716,
24719,
24729,
24733,
24739,
24751,
24765,
24767,
24770,
24784,
24791,
24796,
24799,
24816,
24825,
24836,
24845,
24849,
24864,
24866,
24868,
24872,
24897,
24901,
24907,
24914,
24922,
24925,
24936,
24941,
24949,
24950,
24961,
24970,
24973,
24975,
24984,
24997,
24999,
25008,
25011,
25012,
25015,
25022,
25023,
25035,
25037,
25044,
25051,
25059,
25062,
25067,
25069,
25072,
25073,
25086,
25092,
25095,
25097,
25101,
25103,
25109,
25111,
25116,
25118,
25119,
25120,
25122,
25143,
25153,
25161,
25163,
25172,
25175,
25181,
25193,
25204,
25205,
25214,
25215,
25216,
25218,
25220,
25221,
25230,
25235,
25239,
25240,
25248,
25250,
25252,
25253,
25254,
25259,
25267,
25276,
25281,
25282,
25284,
25288,
25289,
25300,
25302,
25309,
25319,
25321,
25336,
25338,
25340,
25350,
25354,
25363,
25367,
25370,
25374,
25375,
25376,
25379,
25382,
25388,
25393,
25425,
25427,
25440,
25441,
25442,
25443,
25446,
25450,
25458,
25460,
25468,
25469,
25470,
25476,
25479,
25480,
25481,
25484,
25492,
25497,
25498,
25507,
25528,
25538,
25543,
25551,
25556,
25577,
25581,
25585,
25592,
25593,
25594,
25595,
25602,
25612,
25628,
25629,
25641,
25642,
25644,
25645,
25650,
25655,
25668,
25673,
25676,
25684,
25689,
25691,
25707,
25720,
25725,
25728,
25734,
25740,
25742,
25744,
25746,
25752,
25754,
25756,
25757,
25763,
25775,
25780,
25781,
25789,
25791,
25793,
25801,
25806,
25809,
25819,
25823,
25824,
25835,
25847,
25856,
25858,
25872,
25877,
25881,
25886,
25913,
25914,
25926,
25928,
25933,
25944,
25953,
25956,
25958,
25959,
25962,
25967,
25968,
25969,
25974,
25977,
25981,
25984,
25997,
26001,
26005,
26012,
26018,
26021,
26036,
26060,
26081,
26092,
26095,
26099,
26102,
26109,
26113,
26114,
26115,
26133,
26142,
26147,
26155,
26169,
26171,
26186,
26191,
26206,
26208,
26212,
26213,
26218,
26222,
26224,
26225,
26233,
26242,
26244,
26258,
26266,
26273,
26275,
26280,
26293,
26307,
26309,
26324,
26325,
26327,
26335,
26339,
26340,
26342,
26344,
26366,
26368,
26393,
26397,
26398,
26401,
26403,
26405,
26406,
26423,
26426,
26438,
26453,
26456,
26463,
26464,
26494,
26504,
26515,
26523,
26528,
26529,
26545,
26556,
26574,
26583,
26590,
26611,
26615,
26620,
26638,
26652,
26654,
26661,
26669,
26684,
26701,
26704,
26712,
26717,
26723,
26730,
26732,
26733,
26740,
26746,
26750,
26800,
26801,
26810,
26812,
26816,
26832,
26836,
26848,
26859,
26865,
26868,
26872,
26874,
26880,
26884,
26888,
26901,
26913,
26916,
26925,
26932,
26939,
26946,
26948,
26949,
26965,
26969,
26983,
26986,
26988,
26992,
26994,
27015,
27017,
27022,
27031,
27034,
27036,
27040,
27044,
27047,
27054,
27055,
27061,
27064,
27073,
27074,
27077,
27081,
27084,
27097,
27112,
27113,
27114,
27115,
27119,
27123,
27134,
27142,
27144,
27147,
27150,
27151,
27152,
27158,
27184,
27186,
27195,
27202,
27215,
27218,
27219,
27231,
27237,
27240,
27251,
27252,
27261,
27263,
27267,
27271,
27277,
27279,
27280,
27296,
27300,
27305,
27308,
27325,
27332,
27333,
27349,
27370,
27377,
27378,
27396,
27397,
27401,
27402,
27403,
27404,
27406,
27411,
27414,
27417,
27435,
27443,
27450,
27463,
27465,
27469,
27474,
27477,
27481,
27488,
27489,
27494,
27496,
27500,
27501,
27511,
27512,
27514,
27529,
27531,
27532,
27548,
27549,
27566,
27567,
27572,
27578,
27589,
27595,
27596,
27598,
27602,
27607,
27618,
27620,
27624,
27625,
27631,
27633,
27638,
27645,
27647,
27672,
27676,
27681,
27682,
27683,
27686,
27690,
27692,
27694,
27695,
27713,
27719,
27727,
27738,
27760,
27762,
27763,
27765,
27772,
27776,
27779,
27792,
27799,
27825,
27826,
27828,
27829,
27834,
27843,
27846,
27848,
27852,
27856,
27862,
27869,
27880,
27885,
27894,
27898,
27904,
27905,
27907,
27909,
27912,
27915,
27942,
27943,
27951,
27953,
27958,
27975,
28015,
28028,
28036,
28053,
28059,
28062,
28079,
28083,
28101,
28106,
28109,
28112,
28119,
28123,
28129,
28133,
28139,
28143,
28152,
28170,
28182,
28185,
28187,
28189,
28191,
28192,
28194,
28207,
28213,
28236,
28243,
28244,
28246,
28250,
28262,
28281,
28283,
28284,
28296,
28299,
28300,
28302,
28309,
28318,
28319,
28335,
28336,
28348,
28352,
28354,
28355,
28357,
28358,
28363,
28365,
28366,
28377,
28381,
28395,
28405,
28407,
28408,
28417,
28418,
28425,
28428,
28429,
28434,
28435,
28438,
28439,
28440,
28444,
28448,
28452,
28454,
28457,
28461,
28469,
28482,
28484,
28485,
28493,
28498,
28499,
28502,
28510,
28511,
28514,
28525,
28534,
28540,
28542,
28545,
28546,
28550,
28552,
28555,
28560,
28577,
28588,
28592,
28605,
28608,
28617,
28618,
28628,
28634,
28637,
28647,
28649,
28669,
28670,
28677,
28681,
28682,
28686,
28687,
28697,
28720,
28738,
28739,
28741,
28743,
28744,
28753,
28754,
28758,
28761,
28762,
28766,
28767,
28776,
28777,
28780,
28783,
28788,
28792,
28794,
28810,
28811,
28834,
28836,
28850,
28857,
28858,
28859,
28863,
28871,
28872,
28877,
28880,
28883,
28884,
28889,
28912,
28931,
28943,
28945,
28946,
28958,
28959,
28961,
28990,
29009,
29010,
29043,
29046,
29049,
29071,
29072,
29094,
29099,
29105,
29119,
29122,
29123,
29128,
29130,
29136,
29138,
29139,
29146,
29147,
29151,
29153,
29163,
29164,
29171,
29178,
29203,
29208,
29209,
29225,
29229,
29236,
29243,
29249,
29251,
29254,
29262,
29276,
29281,
29290,
29291,
29293,
29296,
29301,
29304,
29305,
29312,
29314,
29325,
29328,
29329,
29332,
29335,
29337,
29344,
29356,
29361,
29364,
29366,
29369,
29397,
29399,
29405,
29409,
29414,
29422,
29424,
29428,
29438,
29440,
29446,
29451,
29480,
29482,
29496,
29508,
29509,
29511,
29513,
29515,
29523,
29524,
29532,
29537,
29545,
29547,
29549,
29552,
29557,
29562,
29566,
29570,
29584,
29606,
29608,
29614,
29616,
29624,
29627,
29639,
29684,
29689,
29699,
29706,
29708,
29712,
29713,
29715,
29719,
29724,
29734,
29738,
29742,
29745,
29746,
29771,
29781,
29790,
29799,
29815,
29824,
29829,
29831,
29839,
29845,
29856,
29859,
29871,
29884,
29891,
29898,
29907,
29911,
29934,
29937,
29942,
29944,
29949,
29959,
29977,
29979,
29983,
29987,
29995,
29997,
30021,
30026,
30036,
30056,
30060,
30071,
30075,
30078,
30111,
30125,
30146,
30163,
30166,
30169,
30171,
30183,
30193,
30197,
30198,
30201,
30209,
30215,
30230,
30237,
30254,
30258,
30260,
30262,
30266,
30269,
30275,
30297,
30307,
30313,
30315,
30324,
30325,
30327,
30340,
30347,
30363,
30364,
30367,
30375,
30379,
30391,
30400,
30403,
30406,
30407,
30408,
30420,
30427,
30435,
30436,
30462,
30468,
30473,
30475,
30479,
30486,
30487,
30498,
30499,
30502,
30511,
30537,
30544,
30547,
30551,
30555,
30556,
30566,
30567,
30574,
30579,
30584,
30589,
30594,
30602,
30615,
30617,
30621,
30624,
30633,
30636,
30640,
30641,
30642,
30654,
30657,
30659,
